"Time","numTaskmanagers","Parallelism","numRecordsInPerSecond","numRecordsInPerSecond_subtask_0","numRecordsInPerSecond_subtask_1","numRecordsInPerSecond_subtask_2","numRecordsInPerSecond_subtask_3","numRecordsInPerSecond_subtask_4","numRecordsInPerSecond_subtask_5","numRecordsInPerSecond_subtask_6","numRecordsInPerSecond_subtask_7","numRecordsInPerSecond_subtask_8","numRecordsInPerSecond_subtask_9","backpressureTimeMsPerSecond_Sink:_Sink_0","backpressureTimeMsPerSecond_Source:_Source1_0","backpressureTimeMsPerSecond_Source:_Source2_0","backpressureTimeMsPerSecond_Timestamps_Watermarks____Map_0","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_0","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_1","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_2","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_3","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_4","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_5","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_6","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_7","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_8","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_9","busyTimeMsPerSecond_subtask_0","busyTimeMsPerSecond_subtask_1","busyTimeMsPerSecond_subtask_2","busyTimeMsPerSecond_subtask_3","busyTimeMsPerSecond_subtask_4","busyTimeMsPerSecond_subtask_5","busyTimeMsPerSecond_subtask_6","busyTimeMsPerSecond_subtask_7","busyTimeMsPerSecond_subtask_8","busyTimeMsPerSecond_subtask_9","lastCheckpointSize","lastCheckpointDuration"
1707870600000,8,8,123756.11666664001,21325.08333333,21355.55,21704.7,21781.016666659998,21925.33333333,21178.46666666,22113.63333333,21406.44999999,undefined,undefined,0,692,343,0,0,1,0,0,0,0,0,0,undefined,undefined,998,566,557,573,543,527,547,574,undefined,undefined,23679736,1671
1707870615000,8,8,129818.01666664,24041.96666666,23907.78333333,24136.44999999,24161.31666666,24315.399999989997,23461.86666666,24851.599999989998,23853.88333332,undefined,undefined,0,643,307,0,0,1,0,0,0,0,0,0,undefined,undefined,994,564,536,552,532,504,521,542,undefined,undefined,55682448,2055
1707870630000,8,8,134079.66666663,24454.949999989996,24380.38333333,24667.98333333,24654.016666659998,24831.816666659997,23955.58333332,24820.88333332,24176.016666659998,undefined,undefined,0,635,302,0,0,1,0,0,0,0,0,0,undefined,undefined,993,562,531,545,526,509,514,556,undefined,undefined,96857626,2581
1707870645000,8,8,136887.29999995997,24588.483333329998,24412.88333333,24663.69999999,24664.45,24857.249999989996,24131.58333333,25149.98333332,24316.33333332,undefined,undefined,0,608,291,1,0,1,0,0,0,0,0,0,undefined,undefined,991,549,531,540,531,523,533,564,undefined,undefined,64214202,1496
1707870660000,8,8,141166.41666664,25319,25043.349999989998,25121.44999999,25037.21666666,25308.733333319997,24526.96666666,23916.51666666,24787.366666659997,undefined,undefined,0,595,303,1,0,0,0,0,0,0,0,0,undefined,undefined,986,550,527,538,525,518,570,563,undefined,undefined,107977118,1852
1707870675000,8,8,129196.99999997,22646.03333333,22619,22877.29999999,22781.04999999,23037.63333333,22305.19999999,22798.26666667,22517.69999999,undefined,undefined,0,635,365,1,0,0,0,0,0,0,0,0,undefined,undefined,989,576,562,601,557,574,564,602,undefined,undefined,171011527,2444
1707870690000,8,8,129711.64999998,22585.6,22630.08333333,22901.566666669998,22673.81666666,22887.66666666,22345.4,23062.88333333,22558.13333333,undefined,undefined,0,600,371,1,0,0,0,0,0,0,0,0,undefined,undefined,984,570,550,586,551,559,548,593,undefined,undefined,43998090,1973
1707870705000,8,6,66317.11666664999,0,22909.649999989997,23140.100000000002,23117.44999999,23360.18333333,undefined,0,undefined,undefined,undefined,0,0,0,0,0,0,0,0,0,undefined,0,undefined,undefined,undefined,1000,559,532,593,546,undefined,1000,undefined,undefined,undefined,127587444,2309
1707870720000,8,8,0,0,0,0,0,0,0,0,0,undefined,undefined,0,0,0,0,0,0,0,0,0,0,0,0,undefined,undefined,1000,1000,1000,1000,1000,1000,1000,1000,undefined,undefined,127587444,2309
1707870735000,8,8,1629.1,0,0,0,0,0,0,2048.7166666666,0,undefined,undefined,0,0,0,0,0,0,0,0,0,0,59,0,undefined,undefined,1000,1000,1000,1000,1000,1000,207,1000,undefined,undefined,137557691,3805
1707870750000,8,8,2046.1333333333,0,0,0,0,0,0,3080.7999999999,0,undefined,undefined,0,0,0,0,0,0,0,0,0,0,15,0,undefined,undefined,1000,1000,1000,1000,1000,1000,145,1000,undefined,undefined,94881689,2108
1707870765000,8,8,9944.4499999998,0,2481.0333333333,2502.8833333332,2502.7166666666,2525.3,2452.6499999999,0,2469.6333333333,undefined,undefined,0,0,0,0,0,0,0,0,0,0,0,0,undefined,undefined,1000,400,380,469,425,346,1000,402,undefined,undefined,120461552,2826
1707870780000,8,8,0,0,0,0,0,0,0,0,0,undefined,undefined,0,0,0,0,0,0,0,0,0,0,0,0,undefined,undefined,1000,1000,1000,1000,1000,1000,1000,1000,undefined,undefined,120461552,2826
1707870795000,8,8,1854.15,0,0,0,0,0,0,1854.15,0,undefined,undefined,0,0,0,0,0,0,0,0,0,0,0,0,undefined,undefined,1000,1000,1000,1000,1000,1000,412,1000,undefined,undefined,21807613,1113
1707870810000,8,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707870825000,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707870840000,9,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707870855000,9,9,0,0,0,0,0,0,0,0,0,0,undefined,0,0,0,0,0,0,0,0,0,0,0,0,0,undefined,1000,1000,1000,1000,1000,1000,1000,1000,1000,undefined,-1,-1
1707870870000,9,9,2947.0499999998005,355.3,321.2166666666,315.85,322.1833333333,344.45,333.9166666666,318.6,324.2666666666,311.1833333333,undefined,0,0,1,0,0,0,0,0,0,0,0,0,0,undefined,604,137,133,95,155,157,127,130,121,undefined,28821785,2462
1707870885000,9,9,24634.5666666665,2855.7666666666,2695.0166666666,2688.7833333332997,2715.4333333332997,2914.2,2764.05,2656.3,2741.8666666666,2603.1333333333,undefined,0,143,278,0,0,0,0,0,0,0,0,0,0,undefined,796,266,263,226,307,293,258,302,293,undefined,53157930,2695
1707870900000,9,9,60250.33333331,7022.36666666,6527.03333333,6634.316666670001,6632.7,7108.81666666,6653.483333329999,6459.5,6684.81666666,6527.3,undefined,0,133,280,0,0,0,0,0,0,0,0,0,0,undefined,857,281,279,250,319,300,280,307,307,undefined,53773855,2294
1707870915000,9,9,90438.08333329,11118.61666666,10510.1166666666,10599.8833333266,10633.9833333266,11383.6333333266,10686.2833333266,10403.033333326599,10676.2166666666,10423.8666666633,undefined,0,167,320,0,0,0,0,0,0,0,0,0,0,undefined,888,295,295,270,333,312,291,336,313,undefined,94536490,3695
1707870930000,9,9,111844.14999994998,14980.499999993299,13990.2999999933,14247.333333326598,14215.783333329999,15229.283333326599,14280.9333333266,13706.31666666,14325.499999993299,13995.18333333,undefined,0,229,453,0,0,0,0,0,0,1,0,0,0,undefined,987,374,377,355,417,386,364,429,393,undefined,152204636,3495
1707870945000,9,9,121014.29999995999,17865.18333333,16482.899999989997,16751.766666659998,16767.41666666,17964.1,16828.16666666,16168.616666659998,16883.36666666,16499.149999989997,undefined,0,236,474,0,0,0,0,0,0,1,0,0,0,undefined,991,370,372,363,415,381,361,421,380,undefined,88629845,2292
1707870960000,9,9,118566.31666663999,19184.91666666,17896.38333333,18143.13333333,18168.21666666,19477.53333333,18249.016666659998,17492.516666659998,18298.08333333,17862.816666669998,undefined,0,279,546,0,0,0,0,0,0,1,0,0,0,undefined,995,413,414,413,465,430,403,485,425,undefined,170497060,3358
1707870975000,9,9,119465.71666661999,20182.49999999,18632.03333333,19028.18333333,18992.23333333,20372.99999999,19027.766666659998,18151.983333329998,19184.71666666,18772.68333333,undefined,0,314,590,0,0,1,0,0,0,2,0,0,0,undefined,997,437,446,451,504,459,432,508,458,undefined,208964426,3204
1707870990000,9,9,114743.51666661998,18959.41666666,17466.8,17685.86666666,17704.04999999,18987.68333333,17796.6,17116.63333333,17844.849999989998,17483.69999999,undefined,0,416,661,0,0,0,0,0,0,1,0,0,0,undefined,997,483,485,498,553,507,479,570,504,undefined,183327907,3196
1707871005000,9,9,119573.24999996,17674.899999989997,16509.4,16693.316666669998,16752.016666659998,17881.733333329998,16808.316666659997,16143.23333333,16819.199999999997,16523.766666659998,undefined,0,421,661,0,0,0,0,0,0,1,0,0,0,undefined,997,505,504,513,567,523,497,577,525,undefined,227955569,2592
1707871020000,9,9,124608.16666664,16923.549999993298,15778.133333329999,16097.55,16069.2,17222.3333333333,16085.466666659999,15438.133333333299,16208.5999999966,15883.41666666,undefined,0,420,645,0,0,0,0,0,0,1,0,0,0,undefined,997,495,498,503,554,509,481,555,520,undefined,68833564,2069
1707871035000,9,9,127528.48333331,17792.9166666666,16578.18333333,16673.8666666633,16677.43333333,17910.5666666633,16904.0499999966,16245.6666666633,16852.8333333333,16433.25,undefined,0,383,649,0,0,0,0,0,0,0,0,0,0,undefined,999,497,495,498,536,509,483,533,516,undefined,108344420,2933
1707871050000,9,9,138274.56666662998,19870.08333333,18388.599999989998,18826.366666659997,18993.21666666,20192.11666666,19024.7,18270.61666667,18948.41666666,18555.68333333,undefined,0,296,586,0,0,2,0,0,2,2,0,0,0,undefined,999,460,471,489,494,473,454,474,490,undefined,183496163,4097
1707871065000,9,9,135500.34999996,21351.56666666,19855.95,20210.899999989997,20105.83333333,21638.79999999,20256.69999999,19463.6,20350.5,19889.71666667,undefined,0,279,568,0,0,2,0,0,2,2,0,0,0,undefined,999,446,472,480,498,457,439,469,464,undefined,84686143,2034
1707871080000,9,9,131272.78333329997,22215.16666666,20395.79999999,20720.88333333,20719.91666667,22214.83333333,20822.183333330002,19992.649999989997,20882.116666659997,20431.983333329998,undefined,0,279,582,0,0,2,0,0,2,2,0,0,0,undefined,1000,436,474,481,502,467,431,457,446,undefined,165322116,3193
1707871095000,9,9,120448.96666664998,20070.316666669998,18515.9,19023.78333333,19003.33333333,20275.78333333,18809.149999989997,18142.4,18883.016666659998,18762.28333333,undefined,0,333,596,0,0,2,0,0,1,1,0,0,0,undefined,998,493,527,538,569,533,483,525,504,undefined,205029315,3295
1707871110000,9,9,129600.46666665001,19590.35,18314.33333333,18565.766666659998,18386.41666666,19873.4,18388.08333333,17689.683333330002,18723.899999999998,18298.533333329997,undefined,0,317,594,0,0,0,0,0,0,0,0,0,0,undefined,998,467,512,485,551,512,457,530,466,undefined,186802506,2632
1707871125000,9,8,120889.98333331,18683.91666666,undefined,17532.48333333,17518.08333333,18770.4,17511.41666666,16822.266666663298,17639.899999999998,17313.4166666666,undefined,0,330,602,0,0,undefined,0,0,0,0,0,0,0,undefined,996,undefined,514,493,545,527,468,535,482,undefined,237041983,2793
1707871140000,9,8,17492.6166666664,2282.85,undefined,2129.6833333332997,2150.7666666666,2298.2166666666,2237.05,2109.3833333333,2188.8,2095.7833333333,undefined,0,157,602,0,0,undefined,0,0,0,0,0,0,0,undefined,1000,undefined,352,314,343,328,290,318,289,undefined,109139792,3481
1707871155000,9,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707871170000,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707871185000,10,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707871200000,10,10,480.89999999990005,60.5333333333,0,60.75,58.85,0,52.2833333333,59.1833333333,63.45,70.7333333333,55.1166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1000,543,482,977,106,477,514,479,473,-1,-1
1707871215000,10,10,3791.1333333328002,339.6999999999,342.9333333333,575.0833333332,576.6666666666,312.1499999999,586.8166666666,570.2666666666,563.2333333332,579.6666666666,526.0333333333,0,282,278,0,0,148,99,138,153,144,124,96,93,111,687,407,372,299,372,178,313,363,355,313,35320692,6578
1707871230000,10,10,26792.466666666296,2977.8666666666,1871.0666666666,3110.0999999999,3092.8166666665993,1731.1666666666,3035.5,3049.3666666665995,3069.0833333331993,3185.0166666665996,2851.9166666666,0,461,352,0,0,84,62,86,87,82,78,60,58,69,821,323,326,290,301,217,295,335,328,298,74704449,2279
1707871245000,10,10,61110.03333333,6651.549999999999,5518.33333333,6720.833333329999,6673.749999996599,5125.1666666666,6785.8666666665995,6585.2666666632995,6583.850000003301,6781.766666670001,6158.7000000033,0,426,293,0,0,59,45,62,61,57,56,43,42,50,875,327,324,300,300,246,298,334,344,300,50167414,1950
1707871260000,10,10,86863.98333329998,10566.1666666633,9355.066666660001,10713.6166666666,10714.5999999933,8702.8999999933,10798.699999999999,10589.1333333333,10544.41666666,10982.8666666666,9863.683333329998,0,532,318,1,0,50,42,60,51,50,55,43,41,47,939,275,302,291,260,290,286,325,329,288,80801828,2979
1707871275000,10,10,113340.78333331,14839.53333333,13522.9499999966,14830.1499999966,14862.5666666633,12509.1666666666,15106,14665.9499999966,14525.6999999966,14931.7333333333,13603.9499999966,0,560,254,1,0,5,2,7,3,4,8,8,7,4,1000,341,350,352,320,350,332,348,360,327,115331467,2977
1707871290000,10,10,120276.26666664,16914.433333330002,16452.46666666,16910.766666659998,16956.13333333,15191.53333333,17225.516666659998,16749.38333333,16599.05,17203.41666667,15564.65,0,524,216,1,0,6,4,8,4,4,10,9,8,6,1000,393,404,390,366,397,375,393,403,361,56090842,2099
1707871305000,10,10,118714.44999996999,18265.71666667,17757.43333333,18426.75,18486.78333333,16406.63333333,18786.5,18247.86666667,18070.71666666,18657.13333333,16930.98333333,0,570,224,1,0,7,5,10,6,4,12,11,10,7,1000,426,451,419,391,434,413,414,417,385,128112072,2784
1707871320000,10,10,121917.11666664001,18320.766666670002,18536.233333329998,18354.46666666,18270.266666659998,17136.28333333,18670.58333333,18114.68333333,17928.43333333,18377.183333330002,16807.21666666,0,579,254,0,0,6,5,8,6,2,8,8,8,6,995,458,463,430,411,455,439,412,436,394,155014792,3684
1707871335000,10,10,146460.51666662,19540.9,18859.21666666,19409.13333333,19389.21666666,17404.399999989997,19706.61666666,19138.733333329998,19008.15,19540.03333333,17792.05,0,478,223,0,0,2,2,3,2,0,3,3,2,2,966,429,447,415,389,428,429,415,430,389,129838483,2177
1707871350000,10,10,140588.14999996,17523.86666666,18049.849999989998,17723,17767.08333333,16675.38333333,17943.75,17530.649999989997,17304.81666666,17634.1666666666,16207.15,0,545,296,0,0,1,1,3,2,0,1,2,1,1,966,463,463,438,424,469,454,433,457,412,197428115,3479
1707871365000,10,10,140530.53333327998,17662.049999993298,17365.766666659998,17544.0833333266,17603.3999999966,16032.199999993298,17839.349999993297,17363.6666666666,17134.4499999933,17618.3999999966,16033.799999993298,0,567,314,0,0,0,1,1,0,0,0,1,0,0,966,464,468,447,442,480,459,451,475,426,65146433,1394
1707871380000,10,10,147681.56666662998,18915.65,18305.05,18929.36666666,19059.86666666,16865.05,19274.816666659997,18726.016666659998,18534.83333333,19073.75,17362.93333333,0,555,297,0,0,0,1,1,0,0,0,1,0,0,971,470,472,447,443,489,454,455,467,429,109915282,2178
1707871395000,10,10,125869.86666664,18069.550000000003,18273.46666666,18226.86666667,18329.03333333,16898.33333333,18520.733333329998,18088.41666666,17828.99999999,18329.933333330002,16707.74999999,0,645,323,0,0,1,3,5,0,2,2,5,4,3,999,493,498,460,476,516,478,469,484,440,149934405,3297
1707871410000,10,10,134462.54999998,20188.36666667,19361.86666666,20208.86666667,20072.86666666,17918.54999999,20528.683333330002,19805.58333333,19771.35,20367.516666670002,18517.316666669998,0,556,224,0,0,7,8,11,5,7,7,10,9,7,998,455,478,429,442,469,447,440,445,409,68485017,1608
1707871425000,10,10,136732.98333331,20269.73333333,20390.016666659998,20455.05,20444.41666667,18835.5,20827.933333319997,20188.85,20062.58333333,20645.733333329998,18792.233333329998,0,548,219,0,0,7,8,11,5,7,8,10,10,7,998,454,468,426,436,466,443,426,428,398,151349401,2656
1707871440000,10,10,132395.16666664,19690.25,19953.016666659998,19849.1,19930.933333330002,18406.15,20128.56666666,19643.599999989998,19429.7,19939.1,18186.066666669998,0,551,231,0,0,7,8,12,4,7,8,11,10,8,999,446,478,432,444,465,447,426,440,403,190499887,2977
1707871455000,10,10,130083.96666664,18965.38333333,19294.81666666,18861.66666667,18827.75,17812.35,19233.56666667,18580.21666666,18521.21666667,19098.41666666,17338.41666666,0,603,307,0,0,6,5,8,5,5,6,7,7,5,999,474,494,456,469,496,465,451,469,449,138966463,2237
1707871470000,10,10,132923.3833333,18760.85,19252.04999999,18694.5,18901.849999989998,17759.23333333,19188.49999999,18650.33333333,18468.483333329998,18994.016666670002,17285.3,0,615,298,0,0,0,2,4,0,1,2,2,2,1,1000,511,491,460,480,503,468,446,476,459,174326122,3279
1707871485000,10,10,130225.39999998,18719.68333333,18561.66666666,18587.21666666,18708.61666667,17128.2,18949.7,18458.61666667,18167.63333333,18650.19999999,17025.266666659998,0,625,300,0,0,1,2,4,2,0,2,1,2,0,1000,516,494,466,469,504,468,446,481,472,43230637,2181
1707871500000,10,10,131389.3333333,18917.733333329998,18574.18333333,18951.06666666,19000.05,17159.2,19302.35,18773.38333333,18567.68333333,19009,17392.41666666,0,632,300,0,0,1,2,4,2,1,2,1,2,0,1000,507,486,455,455,502,459,441,473,470,74394401,1746
1707871515000,10,10,132761.38333329,19638.96666666,19417.38333333,19823.15,19941.33333333,17873.43333333,20228.56666666,19683.59999999,19404.36666666,19974.31666666,18174.5,0,610,245,0,0,0,2,4,2,1,1,1,2,0,1000,492,473,440,429,479,443,420,456,439,122132265,2979
1707871530000,10,10,130197.76666663999,20275.24999999,19734.68333333,20171.88333332,20228.1,18227.85,20546.63333333,19932.21666666,19675.266666659998,20305.88333333,18401.1,0,602,254,0,0,0,0,2,2,0,0,1,1,0,1000,456,471,435,420,473,438,414,455,428,29497267,1879
1707871545000,10,10,137891.98333331,20452.98333333,20398.83333332,20432.21666667,20432.08333333,18836.73333333,20823.71666666,20167.43333333,19998.45,20462.75,18722.35,0,552,229,0,0,0,0,1,0,0,0,0,0,0,996,442,453,412,420,450,422,399,439,419,96392825,2050
1707871560000,10,10,154333.94999999,20585.13333333,20506.05,20302.25,20359.33333333,18938.099999989998,20747.33333333,20075.13333333,19911.26666667,20580.31666667,18587.83333333,0,489,188,0,0,0,0,0,0,0,0,0,0,0,973,428,439,402,405,433,418,394,435,405,145222356,2678
1707871575000,10,10,154700.46666664,19742.33333333,19365.03333333,19610.85,19653.21666666,17950.98333333,19956.25,19390.91666667,19139.85,19763.3,17938.5,0,512,258,0,0,0,0,0,0,0,0,0,0,0,963,450,463,434,427,456,449,432,462,427,185417971,3170
